ID,TargetLogLoss,TargetRAUC
ID_B79563AC20,0.006854329088173645,0.006854329088173645
ID_55A01CAE37,0.024093113645325247,0.024093113645325247
ID_E317A2183A,0.011943922635018821,0.011943922635018821
ID_4F06EB6176,0.014795796683483601,0.014795796683483601
ID_389826174F,0.050040860245117016,0.050040860245117016
ID_FC306D4193,0.3257171766248334,0.3257171766248334
ID_6C1FC91A4D,0.07378004032369548,0.07378004032369548
ID_74BCF2FF6D,0.09472784686462127,0.09472784686462127
ID_AEA6792159,0.0063996339638407295,0.0063996339638407295
ID_8128AD86B3,0.022533503056520326,0.022533503056520326
ID_DEC7C9022A,0.3154385171664852,0.3154385171664852
ID_1AB9E7E9D8,0.014976741113837497,0.014976741113837497
ID_C8D9764151,0.25996190722769436,0.25996190722769436
ID_9EF93210B6,0.785987365070889,0.785987365070889
ID_F6C42FD435,0.9720816504228016,0.9720816504228016
ID_69A771E906,0.382907494495211,0.382907494495211
ID_8DABBE5AF8,0.050930469403364,0.050930469403364
ID_163A50083C,0.12171592235434045,0.12171592235434045
ID_4A3D672A24,0.1468292648357207,0.1468292648357207
ID_20E1E4245B,0.006725958519784476,0.006725958519784476
ID_69F6C45658,0.5269742480927421,0.5269742480927421
ID_7CB8900691,0.09549363227549265,0.09549363227549265
ID_381900BFC5,0.126680513191862,0.126680513191862
ID_98C5F4205C,0.6165371496701593,0.6165371496701593
ID_FDA2B0000F,0.016770153847362357,0.016770153847362357
ID_78C86B5937,0.0494682207743702,0.0494682207743702
ID_6FF233D732,0.05067107188741434,0.05067107188741434
ID_3750C7C0A0,0.054740654318472935,0.054740654318472935
ID_830E16C10C,0.21345649337861147,0.21345649337861147
ID_CF087E0808,0.014482418152268431,0.014482418152268431
ID_0B1C59C07E,0.020621216689370097,0.020621216689370097
ID_AA8F0AF174,0.02331324554340704,0.02331324554340704
ID_89B9B12684,0.006437383102120359,0.006437383102120359
ID_E0B62FA4B7,0.028253319188237386,0.028253319188237386
ID_1EF5BCE2A2,0.020638698847332524,0.020638698847332524
ID_D2E9F2DEBB,0.011889511445263188,0.011889511445263188
ID_E0836C164A,0.02331511783657505,0.02331511783657505
ID_DED3D9B680,0.9632043264230615,0.9632043264230615
ID_A15B5B86F7,0.06890535233683501,0.06890535233683501
ID_8DF53C552C,0.0030329750255144563,0.0030329750255144563
ID_4830C59206,0.03965704479508316,0.03965704479508316
ID_F05F549533,0.16319878650791816,0.16319878650791816
ID_49E74CF23D,0.00966112550880549,0.00966112550880549
ID_AB23EA3B94,0.03475223289502596,0.03475223289502596
ID_1F1DF338B6,0.38153969767531254,0.38153969767531254
ID_CBD81B7361,0.014577438164038153,0.014577438164038153
ID_F8C590B57C,0.08367858077165824,0.08367858077165824
ID_02D745F47F,0.014379373158233056,0.014379373158233056
ID_192F73ED8D,0.41544251554073575,0.41544251554073575
ID_619DDADC20,0.05307675782868477,0.05307675782868477
ID_D45A3E89BD,0.9807146793807922,0.9807146793807922
ID_45D8B3E57A,0.31034454047549287,0.31034454047549287
ID_89F58E9A2C,0.13176888768913395,0.13176888768913395
ID_FC4D39DE08,0.052645188760358605,0.052645188760358605
ID_FA79036956,0.007259922668201653,0.007259922668201653
ID_5FC977E0EC,0.07045261766833244,0.07045261766833244
ID_3C89F5C2CD,0.020483815992178103,0.020483815992178103
ID_1EB21E4B3D,0.017090483269840976,0.017090483269840976
ID_11FCBEAB7B,0.07155645524063317,0.07155645524063317
ID_53C92816B8,0.13850951287372054,0.13850951287372054
ID_2770318358,0.03531222880426173,0.03531222880426173
ID_A90D896357,0.02628888406912871,0.02628888406912871
ID_AAEBD0526E,0.0812204844403277,0.0812204844403277
ID_CEFFC39A7D,0.0052040371009611265,0.0052040371009611265
ID_AB1AE58AC6,0.11184256922472484,0.11184256922472484
ID_F715BA0915,0.00789936499179958,0.00789936499179958
ID_071EA723D5,0.04148766369907876,0.04148766369907876
ID_6E63E0FEE7,0.5053287930811874,0.5053287930811874
ID_FA2B05703E,0.08634771557736913,0.08634771557736913
ID_A24CB15A48,0.9151238624842883,0.9151238624842883
ID_E2B971604A,0.5184799930941897,0.5184799930941897
ID_2F3B4B3447,0.12661531885102364,0.12661531885102364
ID_84535ADA67,0.9820045264691671,0.9820045264691671
ID_74BCB5FBC9,0.035606560822636524,0.035606560822636524
ID_022BB27432,0.014464177793651821,0.014464177793651821
ID_32C01F6350,0.011656959987258693,0.011656959987258693
ID_A5E29F9462,0.02593544875933049,0.02593544875933049
ID_3E669A748F,0.013422480850651319,0.013422480850651319
ID_CDA0746E9F,0.007211872231645423,0.007211872231645423
ID_1CFFB12384,0.019958930098059397,0.019958930098059397
ID_5A89DFF49B,0.009515709822352612,0.009515709822352612
ID_EEC57E41CF,0.0129733364457616,0.0129733364457616
ID_BE3C8E276B,0.7101270635241016,0.7101270635241016
ID_FDEA6FCF28,0.043448972377430096,0.043448972377430096
ID_3487D98019,0.010686665421707386,0.010686665421707386
ID_EBA4E42900,0.12781989764496635,0.12781989764496635
ID_841E351F3F,0.004044476693686569,0.004044476693686569
ID_F90D58CAEC,0.01629929767424822,0.01629929767424822
ID_2F546042A3,0.028554037131171345,0.028554037131171345
ID_33D299B1D4,0.7042757787310439,0.7042757787310439
ID_481B036ABD,0.15772893586732767,0.15772893586732767
ID_DDDFD03272,0.19686487711142583,0.19686487711142583
ID_EB4259AEBA,0.7482167424411091,0.7482167424411091
ID_82885EC313,0.012607613085389834,0.012607613085389834
ID_05CFF5393A,0.03285476187236307,0.03285476187236307
ID_93FAD7807F,0.023372641232402326,0.023372641232402326
ID_09795E416F,0.3193075005193612,0.3193075005193612
ID_6D0C319E4E,0.03898036599359648,0.03898036599359648
ID_3135408E0F,0.03708415705753354,0.03708415705753354
ID_200B15291C,0.08156887023875094,0.08156887023875094
ID_5849C2C90A,0.26852173418716496,0.26852173418716496
ID_B27225F357,0.046286246762870756,0.046286246762870756
ID_ECD6D9109F,0.02478481748731224,0.02478481748731224
ID_E217740C82,0.06551074198083294,0.06551074198083294
ID_EEFE4A7535,0.054369975932866896,0.054369975932866896
ID_65F3C3EF5E,0.02068897447583534,0.02068897447583534
ID_1EAD7FEC49,0.08887103462303082,0.08887103462303082
ID_687F9E06EC,0.03259089527173814,0.03259089527173814
ID_B1A1B09B8B,0.046531294748101006,0.046531294748101006
ID_A022A4A416,0.4682293784314052,0.4682293784314052
ID_5D7936FB7E,0.1742697056134839,0.1742697056134839
ID_6BF6FC1444,0.17302360171690817,0.17302360171690817
ID_DCEF39C8CA,0.04984434283206303,0.04984434283206303
ID_35DF49AF03,0.12387207902945574,0.12387207902945574
ID_755D05B687,0.2103387663392915,0.2103387663392915
ID_FFFBBBB6AC,0.019897946455599856,0.019897946455599856
ID_0A1F84231C,0.0696145214458817,0.0696145214458817
ID_6E36ADF7E9,0.03901547447146845,0.03901547447146845
ID_07A63BE37E,0.36484783302979956,0.36484783302979956
ID_0E80073BDD,0.17708563320846116,0.17708563320846116
ID_848DA791FE,0.2680573238894977,0.2680573238894977
ID_885E9EBBB8,0.23858242957245696,0.23858242957245696
ID_F36F62C17E,0.04198309035355796,0.04198309035355796
ID_49A07D0F1E,0.7740089135610655,0.7740089135610655
ID_931A3F7612,0.009157702074050242,0.009157702074050242
ID_7DA854092A,0.08690667781935724,0.08690667781935724
ID_E2FD16315A,0.03512775242851847,0.03512775242851847
ID_E274E1A10D,0.017714548821359147,0.017714548821359147
ID_E4A1BFDE46,0.037324649721626045,0.037324649721626045
ID_FD3EFBB7F3,0.031598043681209484,0.031598043681209484
ID_58996DE403,0.015438216763307864,0.015438216763307864
ID_FB14673591,0.48614275457586165,0.48614275457586165
ID_64F1FC34BA,0.010289865563068776,0.010289865563068776
ID_D9FC10CEE6,0.01937568708421592,0.01937568708421592
ID_72C93EC17E,0.003671793045139103,0.003671793045139103
ID_65EDC60A7A,0.01110807054549857,0.01110807054549857
ID_22EA9AEE14,0.02469398222346728,0.02469398222346728
ID_9C19BEB7E6,0.22604403209309096,0.22604403209309096
ID_0AEBB800A4,0.01915909221040712,0.01915909221040712
ID_02FB7C93CF,0.21270974312392876,0.21270974312392876
ID_C576C6F0DA,0.024554873905304333,0.024554873905304333
ID_7EE4295F44,0.007376706274809067,0.007376706274809067
ID_EAFEAE9DCC,0.008864905900819798,0.008864905900819798
ID_B3FACD5E2C,0.19694097525457072,0.19694097525457072
ID_A4CCB80FA8,0.035938969610669114,0.035938969610669114
ID_401F9EAA1B,0.22680838763170458,0.22680838763170458
ID_FFC6683A06,0.1348416637634458,0.1348416637634458
ID_3F476C5FE2,0.07496734110885933,0.07496734110885933
ID_098423200D,0.04518246005895073,0.04518246005895073
ID_C04BE4608F,0.10842303377962273,0.10842303377962273
ID_93A4DAEDC4,0.1953708941413545,0.1953708941413545
ID_736A2F4841,0.6393921514340181,0.6393921514340181
ID_FAF86E3C9F,0.07799974877105395,0.07799974877105395
ID_42055B6C0D,0.1250979603245724,0.1250979603245724
ID_A9F8841EFF,0.20041342917481353,0.20041342917481353
ID_E7E4A454FE,0.038887473552226236,0.038887473552226236
ID_C614BECCAE,0.0058410885588142105,0.0058410885588142105
ID_40918819CD,0.023493967506480626,0.023493967506480626
ID_0C138E5AA9,0.17384345887235736,0.17384345887235736
ID_066A319EE1,0.21539217859655013,0.21539217859655013
ID_7F46CF2609,0.11448471192859766,0.11448471192859766
ID_5BC4894B90,0.003973107275691222,0.003973107275691222
ID_ECB8311A70,0.08419830758874637,0.08419830758874637
ID_6B17F0BF2A,0.01873723804231663,0.01873723804231663
ID_DBABA054D3,0.13954948638903292,0.13954948638903292
ID_AAB9D9B60B,0.14982068307114868,0.14982068307114868
ID_79D5238821,0.6445822334956527,0.6445822334956527
ID_D26099305F,0.9582262297810853,0.9582262297810853
ID_DC2BB2551A,0.2371482559349834,0.2371482559349834
ID_BB5758A1AC,0.21097981386158132,0.21097981386158132
ID_698B9A0A74,0.1356374001879082,0.1356374001879082
ID_BD8D3539DE,0.31117983255407977,0.31117983255407977
ID_EB80718E04,0.011851131655411158,0.011851131655411158
ID_3C3259FF9F,0.1934724553082683,0.1934724553082683
ID_D6CF6C15C6,0.2590117330559344,0.2590117330559344
ID_4FB8049DD2,0.05793871735327793,0.05793871735327793
ID_A6298CD21B,0.006151561213419927,0.006151561213419927
ID_8E1D67B3B6,0.3739835025700532,0.3739835025700532
ID_0814B5EE9C,0.8910275996230687,0.8910275996230687
ID_4007317392,0.04157837239685647,0.04157837239685647
ID_2F803BA520,0.04403471796947483,0.04403471796947483
ID_F7E9EAE520,0.020585257798290776,0.020585257798290776
ID_E9C279C1DC,0.006281265828427615,0.006281265828427615
ID_4CFDDD0B6C,0.07163220136189448,0.07163220136189448
ID_966D7DC360,0.017205522839105824,0.017205522839105824
ID_5A4195811E,0.1715549576472423,0.1715549576472423
ID_98D9AF369F,0.02193920026398058,0.02193920026398058
ID_DD13CD6BAE,0.010240142394156198,0.010240142394156198
ID_7E173CF786,0.05866884733122277,0.05866884733122277
ID_500AA7384E,0.30197837714868875,0.30197837714868875
ID_A7171219F5,0.0920475840915887,0.0920475840915887
ID_E8F3530952,0.036414632884724935,0.036414632884724935
ID_505A587357,0.014932887317009756,0.014932887317009756
ID_A14FCE0EF9,0.05044894325923282,0.05044894325923282
ID_4307BE851B,0.12309033584357375,0.12309033584357375
ID_AAC274FF2A,0.05056065186991999,0.05056065186991999
ID_CA67D4AE9D,0.004586853454452613,0.004586853454452613
ID_CEA4B209F3,0.02918690786897785,0.02918690786897785
ID_A46146374B,0.06399803424584104,0.06399803424584104
ID_2844EF0143,0.06194212801367535,0.06194212801367535
ID_E92BCDD737,0.13750777902124203,0.13750777902124203
ID_ABC7CF8DCD,0.01487578483140556,0.01487578483140556
ID_2C2D2C4F03,0.05411153353241278,0.05411153353241278
ID_75214D3CE8,0.00952176296541725,0.00952176296541725
ID_7776A3D822,0.8918535170917447,0.8918535170917447
ID_2090F6802A,0.012445829347548851,0.012445829347548851
ID_C3BEAEC683,0.028798185969569554,0.028798185969569554
ID_1A9A85CD3C,0.021682500387243234,0.021682500387243234
ID_59BCE59E70,0.07767193759777989,0.07767193759777989
ID_D112D3BFC9,0.02272094775197693,0.02272094775197693
ID_26AC8D0CAB,0.6807740339418312,0.6807740339418312
ID_A1F6CF8625,0.016531444136912155,0.016531444136912155
ID_B365DBCF3D,0.020179863282242562,0.020179863282242562
ID_9CB163271B,0.018416078044426857,0.018416078044426857
ID_CCDF0B391E,0.03140276036986897,0.03140276036986897
ID_042A771E3F,0.3748585115939432,0.3748585115939432
ID_3C68A1A42F,0.33500131495336066,0.33500131495336066
ID_648673D557,0.14062919519129308,0.14062919519129308
ID_2BAB7A054A,0.07501705463533188,0.07501705463533188
ID_D8378A48F1,0.023549910999069716,0.023549910999069716
ID_17B145128D,0.052416540442546414,0.052416540442546414
ID_06A33A0A7B,0.26522493192645813,0.26522493192645813
ID_E6C1EE61C8,0.010286245752778032,0.010286245752778032
ID_00CB6A9D34,0.013574391905612838,0.013574391905612838
ID_6637FC41F5,0.4313915995963489,0.4313915995963489
ID_571F462F77,0.012651267240290661,0.012651267240290661
ID_EB235EC154,0.055608586033616646,0.055608586033616646
ID_3D61E6B3E1,0.050340574118417435,0.050340574118417435
ID_74DFA4C131,0.03776321949730972,0.03776321949730972
ID_38FDB031D8,0.014779546653508339,0.014779546653508339
ID_0891821C3D,0.010223341253637221,0.010223341253637221
ID_731FCB0B8E,0.1301147445172196,0.1301147445172196
ID_9439BC4FE1,0.149706516922603,0.149706516922603
ID_31127B06EC,0.1594286099341024,0.1594286099341024
ID_3673470BC6,0.023297442616161176,0.023297442616161176
ID_C8B08A881B,0.044967763908253355,0.044967763908253355
ID_263B05164A,0.09006464406351734,0.09006464406351734
ID_B24C254B63,0.15203946348864186,0.15203946348864186
ID_E4D6ADD197,0.03092119152921328,0.03092119152921328
ID_46716FA976,0.17076908789903472,0.17076908789903472
ID_0A0CA53988,0.028317908569123456,0.028317908569123456
ID_5214B58742,0.450597116201894,0.450597116201894
ID_61866C672D,0.02613141334832162,0.02613141334832162
ID_850575AC8E,0.18912030885219674,0.18912030885219674
ID_EECF890B25,0.01794860912733706,0.01794860912733706
ID_7B7AFD4D40,0.12222947625411375,0.12222947625411375
ID_E1A4665A0D,0.5285288448864808,0.5285288448864808
ID_2C59475702,0.043543803681896504,0.043543803681896504
ID_5AFFEDDB70,0.03155530138582467,0.03155530138582467
ID_60541DBF5A,0.0321567377549674,0.0321567377549674
ID_D326C92C51,0.6786758543094166,0.6786758543094166
ID_505DB3FD6D,0.011020388639444312,0.011020388639444312
ID_33BC8206B2,0.015608352871938713,0.015608352871938713
ID_B244DC9D3E,0.150463179243852,0.150463179243852
ID_0C6B661BC0,0.05849010796382,0.05849010796382
ID_E11B53758B,0.03389835945605719,0.03389835945605719
ID_A29438E051,0.7170498689848162,0.7170498689848162
ID_14C4564763,0.06609607924357164,0.06609607924357164
ID_0CDA7223C5,0.051078374819065624,0.051078374819065624
ID_20377FBF07,0.1874113689947912,0.1874113689947912
ID_87F8796830,0.12569369946652614,0.12569369946652614
ID_0DBBCC362E,0.08441520025092247,0.08441520025092247
ID_E87A8598CB,0.029322113840984865,0.029322113840984865
ID_BF13DDAB78,0.3359110221622236,0.3359110221622236
ID_CD4C7C56EB,0.01661144308781477,0.01661144308781477
ID_5F304DFB8C,0.14714373719407317,0.14714373719407317
ID_1CE4F2F808,0.009488191011424342,0.009488191011424342
ID_6B22605AED,0.029625531829007467,0.029625531829007467
ID_4AC2E9B142,0.3504569530909541,0.3504569530909541
ID_6FD2F40EB3,0.005800983931250667,0.005800983931250667
ID_FFD7A1E001,0.09880479563161783,0.09880479563161783
ID_E40ACEC2F4,0.03683345654859781,0.03683345654859781
ID_734467CE93,0.0053970615335084664,0.0053970615335084664
ID_C31605B373,0.03891310883748605,0.03891310883748605
ID_EA8F076B42,0.022740845624736484,0.022740845624736484
ID_92F805DCA5,0.06389667816266445,0.06389667816266445
ID_4BF8E18723,0.2747161524798299,0.2747161524798299
ID_60A8058F4A,0.014467027526137216,0.014467027526137216
ID_1BBB550B3C,0.09112189134198144,0.09112189134198144
ID_6A0DC9F0E8,0.014918198748740322,0.014918198748740322
ID_0A688C476C,0.014044533220012898,0.014044533220012898
ID_D85991A945,0.4606927346037295,0.4606927346037295
ID_86679F4AFC,0.04656926779607258,0.04656926779607258
ID_546B7BF44E,0.07006197562398493,0.07006197562398493
ID_745943AEE5,0.09124531071318016,0.09124531071318016
ID_16C4C42463,0.04624883235061173,0.04624883235061173
ID_FDDACD4164,0.04908996848474333,0.04908996848474333
ID_59D8B9EAE2,0.040020262366683795,0.040020262366683795
ID_6F2C7D1E7C,0.010426271613576826,0.010426271613576826
ID_8BDCD34D46,0.01976151227212591,0.01976151227212591
ID_5304E3FAFD,0.848802405271762,0.848802405271762
ID_1055B90C4B,0.13156309411201192,0.13156309411201192
ID_7D01A4C5E1,0.0706169058299482,0.0706169058299482
ID_E95D190DC9,0.11348903605025076,0.11348903605025076
ID_456ECF5B4C,0.1331959209603944,0.1331959209603944
ID_A2B9C016A9,0.5236718920903634,0.5236718920903634
ID_0E4FDDFAAE,0.14631972574435181,0.14631972574435181
ID_7CC6439051,0.010071382562981521,0.010071382562981521
ID_F768D93E40,0.3572580080324824,0.3572580080324824
ID_862B4932E1,0.009560005494537836,0.009560005494537836
ID_2C218B41C4,0.3297138108670484,0.3297138108670484
ID_63F3A790BA,0.20884965556512697,0.20884965556512697
ID_AB16157BCB,0.01003638847932119,0.01003638847932119
ID_BE834F0BED,0.26070816881282144,0.26070816881282144
ID_50E43ACE1B,0.009252339133141328,0.009252339133141328
ID_700974CEA4,0.9633564143934945,0.9633564143934945
ID_7B05712AEE,0.3206854551683257,0.3206854551683257
ID_BED1FBA0F6,0.02526692868815469,0.02526692868815469
ID_22DE331594,0.06851336010269218,0.06851336010269218
ID_C9B5AB1BC1,0.0163054058754506,0.0163054058754506
ID_40029A9A6F,0.05148216497142504,0.05148216497142504
ID_7F0492D6F0,0.24993191857772384,0.24993191857772384
ID_BD293EF4C5,0.058980398787202785,0.058980398787202785
ID_FD9E30B8E8,0.27674243094373463,0.27674243094373463
ID_9CCD93F9E1,0.06843720164810306,0.06843720164810306
ID_0723E41842,0.05509910705091321,0.05509910705091321
ID_6665C92B4A,0.03407286867342649,0.03407286867342649
ID_332691A8E4,0.16766156377519673,0.16766156377519673
ID_6189DE7D22,0.24681060292383297,0.24681060292383297
ID_23C4B69E5D,0.05550098783954508,0.05550098783954508
ID_17B3D8CB15,0.08357150855624203,0.08357150855624203
ID_C31C3D1261,0.009191924892891761,0.009191924892891761
ID_D3F623CC84,0.07475931338947002,0.07475931338947002
ID_12E75594FA,0.12010337707192495,0.12010337707192495
ID_84246ADA20,0.028288861053400848,0.028288861053400848
ID_E790BCA222,0.011046267765302412,0.011046267765302412
ID_ED8BC9B5CA,0.018167442247221555,0.018167442247221555
ID_1C7CD1B101,0.9574416412592388,0.9574416412592388
ID_86E1B30BBE,0.01834955176383246,0.01834955176383246
ID_4780FC07ED,0.08735608113040562,0.08735608113040562
ID_6E3ECD88EC,0.09671083228821087,0.09671083228821087
ID_C06ED74056,0.6236637642346925,0.6236637642346925
ID_09F9371BFE,0.27348599181191635,0.27348599181191635
ID_3D60564314,0.026711854769766168,0.026711854769766168
ID_D5BB28BDF2,0.050800711470775875,0.050800711470775875
ID_BE05441E82,0.06796178596230518,0.06796178596230518
ID_154FC70559,0.300455282108419,0.300455282108419
ID_E51F38390B,0.9049047085882213,0.9049047085882213
ID_6851298D6D,0.07022273866496208,0.07022273866496208
ID_BA87F9B3B9,0.019192452015941674,0.019192452015941674
ID_145D4C3314,0.029113004471840186,0.029113004471840186
ID_F653DE69C7,0.05023248531308399,0.05023248531308399
ID_17339B5D74,0.8690426237431668,0.8690426237431668
ID_DF66EA9F13,0.17914148813919248,0.17914148813919248
ID_2F335EB0BA,0.2058096559114081,0.2058096559114081
ID_9829B58302,0.21047530645176132,0.21047530645176132
ID_010552C824,0.016842383332836303,0.016842383332836303
ID_0085B4CFCB,0.02647945584918302,0.02647945584918302
ID_D202161E37,0.2254470622703427,0.2254470622703427
ID_DF5AF2CBCB,0.007726943884648953,0.007726943884648953
ID_0DDC01B446,0.20431224058420666,0.20431224058420666
