ID,TargetLogLoss,TargetRAUC
ID_6F489CF6D4,0.4361406132391481,0.4361406132391481
ID_EB6425943E,0.08500503768467,0.08500503768467
ID_BFC6DC28AC,0.0158253865605474,0.0158253865605474
ID_C3D45E6712,0.0344377055157361,0.0344377055157361
ID_712801B573,0.0118610238193987,0.0118610238193987
ID_6B0FC2829E,0.0121401672004966,0.0121401672004966
ID_F7DEA22EE0,0.0267028283678284,0.0267028283678284
ID_AF2FE5CD42,0.0762915812173322,0.0762915812173322
ID_D273DD1EE3,0.1556186147580596,0.1556186147580596
ID_CAA0173633,0.1123913407330595,0.1123913407330595
ID_7BAB8643C9,0.9397038263281624,0.9397038263281624
ID_D4ADFBFCB7,0.0180734346249294,0.0180734346249294
ID_17CC5BED3C,0.0072288557829548,0.0072288557829548
ID_CCE81E0C00,0.0098265915626475,0.0098265915626475
ID_4C6C2E86DC,0.0063399021750286,0.0063399021750286
ID_BEC42C3A1C,0.0104262716135768,0.0104262716135768
ID_50F932CB7B,0.1324507533859566,0.1324507533859566
ID_D57FC264FF,0.0148056253680274,0.0148056253680274
ID_B805FE84E8,0.018882726572118,0.018882726572118
ID_13C72C0BC4,0.4053515744495171,0.4053515744495171
ID_62B5E76CEA,0.0062072606355455,0.0062072606355455
ID_788E6D1F9B,0.3523873349973606,0.3523873349973606
ID_10C94073E9,0.1805042789388307,0.1805042789388307
ID_174C176602,0.1097562650275001,0.1097562650275001
ID_7F16D92595,0.1068247637727597,0.1068247637727597
ID_25D53D4AB2,0.1120017913727949,0.1120017913727949
ID_AA863A06F9,0.0102374298188817,0.0102374298188817
ID_CDD4F630E0,0.1764277015696498,0.1764277015696498
ID_DFE89619F5,0.0523493821106765,0.0523493821106765
ID_7F919AA96B,0.0115105010170065,0.0115105010170065
ID_3A8A3482CE,0.0371927011385155,0.0371927011385155
ID_303B61382E,0.1076284518016888,0.1076284518016888
ID_A8DDA76694,0.787506538359317,0.787506538359317
ID_807859A478,0.0326955462993862,0.0326955462993862
ID_7C27844B03,0.2814148326239898,0.2814148326239898
ID_15E674142B,0.0413369497109209,0.0413369497109209
ID_066F88D784,0.0858777553514251,0.0858777553514251
ID_F5AA4DC4B7,0.0236289398458282,0.0236289398458282
ID_F77576204C,0.0126140827213862,0.0126140827213862
ID_D187C501A5,0.2797544649019198,0.2797544649019198
ID_60C68E2F0B,0.9220969041568358,0.9220969041568358
ID_2EA093F0B8,0.0494922067396368,0.0494922067396368
ID_DFBF42E84C,0.011369284180573,0.011369284180573
ID_8235378CEC,0.6162181235918489,0.6162181235918489
ID_12D1EF6A51,0.1830026432963082,0.1830026432963082
ID_CFE6DACDC5,0.0176858439644721,0.0176858439644721
ID_248E96F8A2,0.0571108575291057,0.0571108575291057
ID_4B972604CA,0.0066564790978518,0.0066564790978518
ID_2C0E06AB05,0.0860493711854723,0.0860493711854723
ID_D0781EDF60,0.4166462180427137,0.4166462180427137
ID_5021DB8AEC,0.551432715217247,0.551432715217247
ID_B39351AF4E,0.0962969499668631,0.0962969499668631
ID_CFF4B0827C,0.5701595379336343,0.5701595379336343
ID_D27813AFD6,0.811905215699913,0.811905215699913
ID_D429BBC5AD,0.0289241801668845,0.0289241801668845
ID_608A3A7D81,0.0429840654475043,0.0429840654475043
ID_686178D345,0.1885341695549504,0.1885341695549504
ID_C2C7392FB6,0.0296643620060191,0.0296643620060191
ID_9DA6EE0678,0.8909376530593812,0.8909376530593812
ID_A25954CD60,0.0171594475351931,0.0171594475351931
ID_075343D308,0.0068268553144973,0.0068268553144973
ID_CE74C68FC5,0.0774036667993812,0.0774036667993812
ID_87C0B8B534,0.0127663149956102,0.0127663149956102
ID_F28B2F4B52,0.1108288470662201,0.1108288470662201
ID_7F7FAD1F32,0.0587001127404471,0.0587001127404471
ID_279DE9A9C5,0.0223651199502076,0.0223651199502076
ID_A9BB7C7409,0.3044886970564279,0.3044886970564279
ID_5D5DF94C33,0.0608387134837105,0.0608387134837105
ID_06D9E75779,0.0249881709988759,0.0249881709988759
ID_DB7C7EB563,0.0512080968713428,0.0512080968713428
ID_27A9307E4E,0.0061094729557121,0.0061094729557121
ID_2A3232769A,0.012962466158746,0.012962466158746
ID_DC652DFF6E,0.0346350568669352,0.0346350568669352
ID_1FE693B59C,0.4090664722205177,0.4090664722205177
ID_FDB206C8F3,0.0656434390779152,0.0656434390779152
ID_992078423C,0.1834524595940648,0.1834524595940648
ID_89F7FE2E62,0.3432292516275589,0.3432292516275589
ID_37BFCADABE,0.0278720442143117,0.0278720442143117
ID_E896273BD7,0.0066395165721497,0.0066395165721497
ID_868552ABBE,0.2089617952302899,0.2089617952302899
ID_D83585422B,0.2606771049426622,0.2606771049426622
ID_60B4899F07,0.839093655306411,0.839093655306411
ID_334CF667F4,0.3105372281399157,0.3105372281399157
ID_D412B75EEB,0.0142188960086401,0.0142188960086401
ID_88BE091F5E,0.0717849344423819,0.0717849344423819
ID_BFBA0268AC,0.3544311843638641,0.3544311843638641
ID_591ADB5C83,0.0260004356517021,0.0260004356517021
ID_B57E57F743,0.0106709496196282,0.0106709496196282
ID_BA9A686F7F,0.2300777181425086,0.2300777181425086
ID_2B6E6F2930,0.6968158937029204,0.6968158937029204
ID_66DD87D3D4,0.0319372447142743,0.0319372447142743
ID_F7F9AE8D38,0.0102514871497508,0.0102514871497508
ID_E4918EB003,0.0880743726446429,0.0880743726446429
ID_A036E61CF4,0.0088791634717566,0.0088791634717566
ID_4E74BEDCC3,0.0713461917713706,0.0713461917713706
ID_949C9E5FB7,0.0171166611209495,0.0171166611209495
ID_2FE104639D,0.0087613279214827,0.0087613279214827
ID_6EEFDD9E1F,0.0045233571831676,0.0045233571831676
ID_5A5D51923C,0.4299384212148255,0.4299384212148255
ID_F7E684F5DA,0.0486186323411767,0.0486186323411767
ID_937B8ACAD0,0.0407357248815883,0.0407357248815883
ID_BD78FD8E04,0.6363166939846446,0.6363166939846446
ID_B7297CC86E,0.0085189679218589,0.0085189679218589
ID_1E3F674D08,0.0177741084497675,0.0177741084497675
ID_C2AB1DC8E3,0.3859980710018871,0.3859980710018871
ID_1AC25A899E,0.0108102651568003,0.0108102651568003
ID_E215BFCDCD,0.0184645408615777,0.0184645408615777
ID_2D4C8BCC1F,0.0317676083447861,0.0317676083447861
ID_4B3F5F59B2,0.1005081427856138,0.1005081427856138
ID_90309A245A,0.0371965426255456,0.0371965426255456
ID_A0211F2979,0.1316367571428676,0.1316367571428676
ID_B6EDC3590A,0.0417408064107928,0.0417408064107928
ID_96B111AB03,0.0960473043214899,0.0960473043214899
ID_5D7E372C4F,0.0979534082795382,0.0979534082795382
ID_FF3754B9D5,0.062665184603889,0.062665184603889
ID_9F96D4515F,0.1374790684060653,0.1374790684060653
ID_48BE2E8A7E,0.0116206647644483,0.0116206647644483
ID_95D785664D,0.4046231692807452,0.4046231692807452
ID_45CA561D85,0.2157358183998145,0.2157358183998145
ID_AC307208EF,0.1036487087938419,0.1036487087938419
ID_53DC36EFE3,0.041465482565291,0.041465482565291
ID_EEB5984916,0.1775613089612043,0.1775613089612043
ID_6A81E35A79,0.4994139104222622,0.4994139104222622
ID_7DDF2CB3F8,0.2402382841733084,0.2402382841733084
ID_E7E9B59095,0.2978759030356918,0.2978759030356918
ID_345E2F4DF9,0.0375863242406332,0.0375863242406332
ID_33967B9DA3,0.0823877874973633,0.0823877874973633
ID_01BC53E2D4,0.653233309931482,0.653233309931482
ID_F98AEA7260,0.0123299234189654,0.0123299234189654
ID_37120C71B3,0.0709100635406801,0.0709100635406801
ID_4BC3755758,0.0585304706575655,0.0585304706575655
ID_E8024BE503,0.1652823543211161,0.1652823543211161
ID_AFD05B2A66,0.1886124082916553,0.1886124082916553
ID_4412BF5D3E,0.6681120250840319,0.6681120250840319
ID_8826DEE2CF,0.098293897493752,0.098293897493752
ID_D7C6591D7D,0.3671466879723641,0.3671466879723641
ID_F9A02873FE,0.0232194874610959,0.0232194874610959
ID_61E61F7817,0.9026632025856686,0.9026632025856686
ID_56D98DC57C,0.1186513716659658,0.1186513716659658
ID_AE2AC933FF,0.0077838672656708,0.0077838672656708
ID_D2AE641CF5,0.940127111313229,0.940127111313229
ID_BEFF72C7A9,0.9135151558074276,0.9135151558074276
ID_3E7EE9D7CD,0.087192263551521,0.087192263551521
ID_F723AAB965,0.1065226970483026,0.1065226970483026
ID_541AC80B6F,0.2903408851080542,0.2903408851080542
ID_A477849AE5,0.952924763859137,0.952924763859137
ID_5D429A96A7,0.1158681829519823,0.1158681829519823
ID_A93BEAE5A7,0.1987799361281469,0.1987799361281469
ID_B843EE8EA1,0.4037132109915483,0.4037132109915483
ID_D71192D842,0.2312784648290997,0.2312784648290997
ID_9D5E79F1A2,0.0322908412346714,0.0322908412346714
ID_097C5F1973,0.129189940668409,0.129189940668409
ID_525DDD8E7E,0.0304926598915975,0.0304926598915975
ID_7CB9F32E62,0.0121382280059343,0.0121382280059343
ID_0905F0BAA6,0.0628790142493295,0.0628790142493295
ID_BC0B0520C7,0.2320173702903402,0.2320173702903402
ID_CDA5864D68,0.029627682799533,0.029627682799533
ID_1019196ECC,0.7686733183280525,0.7686733183280525
ID_5C06917482,0.0479705771991699,0.0479705771991699
ID_29026D41D5,0.0473799307736421,0.0473799307736421
ID_C5CEE8A0A7,0.1828096595907617,0.1828096595907617
ID_AB249BB193,0.5750593724624831,0.5750593724624831
ID_D7D3D64394,0.0268523612019546,0.0268523612019546
ID_0FD80AF43C,0.0923850771076712,0.0923850771076712
ID_F9FFC4599A,0.0090462502657514,0.0090462502657514
ID_5393FD19D5,0.4402076994239532,0.4402076994239532
ID_CB56ED13D8,0.0054003901191109,0.0054003901191109
ID_E8F0461D11,0.11629121745891,0.11629121745891
ID_3F5B70B694,0.014700147582974,0.014700147582974
ID_F8D6D81EDF,0.0123047332979723,0.0123047332979723
ID_3C018BAD02,0.0089770997741838,0.0089770997741838
ID_F589592BBE,0.0309278292775923,0.0309278292775923
ID_EC6E4B101E,0.7091945786790717,0.7091945786790717
ID_B91F41EAD1,0.1003411392751867,0.1003411392751867
ID_53C1FBAA15,0.2923799219232179,0.2923799219232179
ID_B518ADFF08,0.0597100582211997,0.0597100582211997
ID_795B18235F,0.0134226539625702,0.0134226539625702
ID_FEE97006C2,0.0710584930762253,0.0710584930762253
ID_0B96AF19A7,0.5672751537645397,0.5672751537645397
ID_CAB448E214,0.0047687258705343,0.0047687258705343
ID_98074D276A,0.0063087369544419,0.0063087369544419
ID_4BBA667010,0.009440353792212,0.009440353792212
ID_0E04A5AB1C,0.1147845162559454,0.1147845162559454
ID_4CA39E3F9F,0.1460721563203434,0.1460721563203434
ID_995E75C9EE,0.1719004044096739,0.1719004044096739
ID_E689E0F7A8,0.3121897877988161,0.3121897877988161
ID_5A73AC65BB,0.2731582552935119,0.2731582552935119
ID_91081FC117,0.4194208991991299,0.4194208991991299
ID_8B70B7A909,0.0713596490306437,0.0713596490306437
ID_5AD6C9B18A,0.2644254967979242,0.2644254967979242
ID_5F1FA0BF0C,0.0228581992155982,0.0228581992155982
ID_F7A4175D26,0.0267313727792395,0.0267313727792395
ID_5F2ECCF944,0.0160321582011533,0.0160321582011533
ID_742496718B,0.517913854821966,0.517913854821966
ID_7061C1CF52,0.8738023532539891,0.8738023532539891
ID_36EFCD56B3,0.0475951743599678,0.0475951743599678
ID_78FFBE6DA8,0.1545207307834153,0.1545207307834153
ID_A0AB87EF7D,0.008090697417972,0.008090697417972
ID_8371B880ED,0.5296353555878336,0.5296353555878336
ID_C7964B2408,0.2138213905580573,0.2138213905580573
ID_6650B444CF,0.933399622319088,0.933399622319088
ID_761E3B0CA0,0.0665901643979224,0.0665901643979224
ID_E7894D3843,0.1891923486561913,0.1891923486561913
ID_BF0AE2ECA8,0.0457800388088082,0.0457800388088082
ID_4B5F03D605,0.0527348807680009,0.0527348807680009
ID_86DC92F670,0.1662408490004498,0.1662408490004498
ID_F90123507D,0.0059991307503395,0.0059991307503395
ID_5469265E50,0.0231516297843779,0.0231516297843779
ID_00790561CD,0.2267248320442469,0.2267248320442469
ID_AAF81FC8CB,0.0747526994989794,0.0747526994989794
ID_F54A19B9CC,0.0099920887731535,0.0099920887731535
ID_9C2318FAF1,0.3618836303344185,0.3618836303344185
ID_CFE3067E53,0.0200450910150472,0.0200450910150472
ID_764075330A,0.2218649907614962,0.2218649907614962
ID_C984A9A1A4,0.043573656264557,0.043573656264557
ID_F948CAE351,0.8929781981022088,0.8929781981022088
ID_5F3385EE8D,0.1276807755607256,0.1276807755607256
ID_AEDCB56DCF,0.7317529079001631,0.7317529079001631
ID_0577BC0A4D,0.2671112713493652,0.2671112713493652
ID_3CABC6580B,0.1121595644667504,0.1121595644667504
ID_0C3863BB94,0.0239509177112157,0.0239509177112157
ID_18FDD302D9,0.0493936676906068,0.0493936676906068
ID_2703E33590,0.006921248537733,0.006921248537733
ID_E46B693CB8,0.0173070410477044,0.0173070410477044
ID_3D819A3EF5,0.0053233846281072,0.0053233846281072
ID_50A111617B,0.0112081037161561,0.0112081037161561
ID_2990AB7274,0.1071190900183802,0.1071190900183802
ID_F1E2BCCC9A,0.0569349769578812,0.0569349769578812
ID_8D4CCFB734,0.0455906665616628,0.0455906665616628
ID_8444B87B69,0.0116990777119077,0.0116990777119077
ID_93C94EB93B,0.0075690251626869,0.0075690251626869
ID_69E7756B17,0.0775615560381458,0.0775615560381458
ID_FD7616A148,0.1454398693822339,0.1454398693822339
ID_D3429916BD,0.0108233674555111,0.0108233674555111
ID_5821CE6CCF,0.0974574722390463,0.0974574722390463
ID_079D01D548,0.3961785388917637,0.3961785388917637
ID_DF9DC5F48F,0.0081773929575216,0.0081773929575216
ID_C33580F5D0,0.1952741756419741,0.1952741756419741
ID_1291FE6A4F,0.0095002935918948,0.0095002935918948
ID_B87456BD84,0.1890007518127707,0.1890007518127707
ID_A8D084556C,0.0540125389721974,0.0540125389721974
ID_302D25CA55,0.1975437756929721,0.1975437756929721
ID_383253CF6B,0.201425948680725,0.201425948680725
ID_22E5738B9B,0.009152286186491,0.009152286186491
ID_0894D3456F,0.0090863945663232,0.0090863945663232
ID_DBB7B13533,0.0145720452151049,0.0145720452151049
ID_AB607707CB,0.0519892530023212,0.0519892530023212
ID_567C89CD60,0.2564502552995299,0.2564502552995299
ID_88A6B7AC81,0.2937899895201422,0.2937899895201422
ID_106963DFE8,0.0471269633966658,0.0471269633966658
ID_75018A1A3F,0.3245151327115865,0.3245151327115865
ID_3EA902D48E,0.1222294762541137,0.1222294762541137
ID_E63ED8FE8B,0.0380198692914268,0.0380198692914268
ID_5CB287DCE9,0.0785232959301158,0.0785232959301158
ID_D6BC821006,0.0914055266431458,0.0914055266431458
ID_324278B506,0.1397030338736869,0.1397030338736869
ID_B2D7E0C28D,0.0137424167039634,0.0137424167039634
ID_F6D69B5A49,0.0076575405063557,0.0076575405063557
ID_D1C46C8ED6,0.0090061772437835,0.0090061772437835
ID_C5125F1EDD,0.1679019398232996,0.1679019398232996
ID_686C22C413,0.0102648321875952,0.0102648321875952
ID_2C59A79A89,0.0353122288042617,0.0353122288042617
ID_463B170DF5,0.0738850955811661,0.0738850955811661
ID_832294AE1B,0.6870292333551086,0.6870292333551086
ID_A0B8026F78,0.0078999148800698,0.0078999148800698
ID_A83497E634,0.1481131871156908,0.1481131871156908
ID_B666190CA4,0.0821746195532208,0.0821746195532208
ID_AD9C082B82,0.056283450571596,0.056283450571596
ID_4CDC09C760,0.0164892720149479,0.0164892720149479
ID_30BAA06B94,0.0334481162074077,0.0334481162074077
ID_F534C75698,0.0080023468636189,0.0080023468636189
ID_5503ADACE7,0.1028747019753395,0.1028747019753395
ID_EA17DC7CCC,0.0301661697449709,0.0301661697449709
ID_09BFDD0850,0.0276469583269361,0.0276469583269361
ID_8262CF70AB,0.2130316653608839,0.2130316653608839
ID_A8104914DA,0.3794586385965429,0.3794586385965429
ID_9D6EB7EA3F,0.620492144228901,0.620492144228901
ID_24A88D7B52,0.0263493076245131,0.0263493076245131
ID_48395EF368,0.0341657326556147,0.0341657326556147
ID_A7764A6E3D,0.4336795660432678,0.4336795660432678
ID_4FF70F107F,0.0706053373140183,0.0706053373140183
ID_43AE9551EB,0.0059420749670819,0.0059420749670819
ID_6D9D656D13,0.0931965806649768,0.0931965806649768
ID_5A19C007C4,0.0866288658242891,0.0866288658242891
ID_1407861C3D,0.0141960877324081,0.0141960877324081
ID_86B31281BB,0.2893650402736336,0.2893650402736336
ID_67EF7EA4A5,0.0053435564236218,0.0053435564236218
ID_24B138ECB8,0.1301878536435372,0.1301878536435372
ID_9DF2D90DF0,0.442331618904722,0.442331618904722
ID_9154F19AC0,0.0325380091255652,0.0325380091255652
ID_E819716CC7,0.0330659933675872,0.0330659933675872
ID_04EF68A064,0.046929957980196,0.046929957980196
ID_D50D5A0B4E,0.0246939822234672,0.0246939822234672
ID_8077C65E65,0.047660078446012,0.047660078446012
ID_0812A643E1,0.0063860267236417,0.0063860267236417
ID_C43013D57F,0.0093787553731008,0.0093787553731008
ID_5F07865CCB,0.0481271903378531,0.0481271903378531
ID_38D37F47B7,0.0375217156740473,0.0375217156740473
ID_F021DCCEEA,0.0720078930933461,0.0720078930933461
ID_2C7DA6B03E,0.5482524208181606,0.5482524208181606
ID_C59739D124,0.0848765616485164,0.0848765616485164
ID_DB9B9AD5E6,0.0453626978540217,0.0453626978540217
ID_B6B195B105,0.7015503343434042,0.7015503343434042
ID_58C4A0BF7E,0.006688606223461,0.006688606223461
ID_F535BBD7E4,0.0734199811619979,0.0734199811619979
ID_259ED8EA6B,0.0725327922822882,0.0725327922822882
ID_59DECE5B10,0.2633437574264728,0.2633437574264728
ID_09C0C8658A,0.0839455088939377,0.0839455088939377
ID_2CB0F42072,0.033467309915626,0.033467309915626
ID_BE63DD2938,0.0252952265471098,0.0252952265471098
ID_3FEA2009C0,0.2455996251560626,0.2455996251560626
ID_5C590EEAC8,0.0732131561837134,0.0732131561837134
ID_E0AADAFFF2,0.0249413732913614,0.0249413732913614
ID_44D3832859,0.0115508999297333,0.0115508999297333
ID_F36E36C590,0.19179510445779,0.19179510445779
ID_B3FA4544FD,0.0064685494024756,0.0064685494024756
ID_C3DC1EEBD7,0.0135743919056128,0.0135743919056128
ID_D686721566,0.0291891461167987,0.0291891461167987
ID_C39E71B034,0.0092522545792305,0.0092522545792305
ID_FE88B8F827,0.1261127243740257,0.1261127243740257
ID_E9C6D34611,0.4238225513439457,0.4238225513439457
ID_D74014BEB7,0.0278464632892422,0.0278464632892422
ID_73F615EDC8,0.017484392531972,0.017484392531972
ID_A284A4649B,0.0109226805054916,0.0109226805054916
ID_0AA177672D,0.1317102293555786,0.1317102293555786
ID_F3FA2733BF,0.0387232046552886,0.0387232046552886
ID_0E927D28A0,0.0460282179437677,0.0460282179437677
ID_843830E8E0,0.1075861448940217,0.1075861448940217
ID_15F5E3D6A9,0.1421744792456907,0.1421744792456907
ID_524E8E4560,0.0447993392050509,0.0447993392050509
ID_46E2A52883,0.0333205581369945,0.0333205581369945
ID_9C7AE287A3,0.0124390354333885,0.0124390354333885
ID_B0216E5CA5,0.0419327163012624,0.0419327163012624
ID_539892F75D,0.0087805205547687,0.0087805205547687
ID_B932DB4172,0.0895702254836625,0.0895702254836625
ID_4B4936016D,0.0275476191583432,0.0275476191583432
ID_DCA08F5883,0.2005064951638006,0.2005064951638006
ID_26D42891B8,0.0150785653483199,0.0150785653483199
ID_26741980B8,0.0097417676819339,0.0097417676819339
ID_972B3AF728,0.8808159111615151,0.8808159111615151
ID_22AB3B9F20,0.0096225189391636,0.0096225189391636
ID_51A90D4C31,0.6276973983961238,0.6276973983961238
ID_F1A36C1FCD,0.499370693831144,0.499370693831144
ID_FEDCE62798,0.3953717784339551,0.3953717784339551
ID_59969ACECD,0.1188327839897042,0.1188327839897042
ID_4623808AD0,0.0860456923634613,0.0860456923634613
ID_13F234E82C,0.6563299184695841,0.6563299184695841
ID_82CF41C04C,0.2426276681204813,0.2426276681204813
ID_4AD521E36F,0.7971803171306429,0.7971803171306429
ID_8D79649736,0.1815722336656174,0.1815722336656174
ID_A8299C3548,0.0622818995909495,0.0622818995909495
ID_0CE1768597,0.0198979464555998,0.0198979464555998
ID_FCBCBC2DF1,0.0133928106446478,0.0133928106446478
ID_A088D688F4,0.0236808733076149,0.0236808733076149
ID_4092DB57DB,0.0246004993630705,0.0246004993630705
ID_3737644F76,0.2339577124756779,0.2339577124756779
ID_9ADB52B81D,0.1817076475117175,0.1817076475117175
ID_27CCE901F9,0.2696625298730057,0.2696625298730057
ID_1FE82496BF,0.0079886196334175,0.0079886196334175
ID_814D0A95D6,0.3008705482465245,0.3008705482465245
ID_86E2E2DB43,0.0197044794254409,0.0197044794254409
ID_09D5DD5D72,0.0489674830732916,0.0489674830732916
ID_D6D569F065,0.0814959194799675,0.0814959194799675
ID_B8A19D8A70,0.0327540058609908,0.0327540058609908
ID_A38CE91EFB,0.0647980133382951,0.0647980133382951
ID_1B6722BB4E,0.0884707396374743,0.0884707396374743
ID_C356111F2F,0.0721967405048362,0.0721967405048362
ID_37C6FCD607,0.0322066302980851,0.0322066302980851
ID_143A86F3C2,0.1617325145361426,0.1617325145361426
ID_AE078A08CF,0.0269567523667,0.0269567523667
ID_99410179A7,0.5637141536530834,0.5637141536530834
ID_ADC9C2AD28,0.0133945732375621,0.0133945732375621
ID_2EEFBB7899,0.0271857359331958,0.0271857359331958
ID_619B511008,0.2001867683523,0.2001867683523
ID_EC5350A13A,0.0233671288072427,0.0233671288072427
ID_4ACDDB5386,0.1958946972353198,0.1958946972353198
ID_3AE2310495,0.0191065465516581,0.0191065465516581
ID_8EB1ADF2FD,0.026380070539335,0.026380070539335
ID_2B23F2F69E,0.1582601039126123,0.1582601039126123
ID_BEAEC01ECC,0.2135598122124584,0.2135598122124584
ID_DB28E203D8,0.1953708941413545,0.1953708941413545
ID_B0581DC2F5,0.3587048765689456,0.3587048765689456
ID_E0B9C0B4AE,0.035843487068821,0.035843487068821
ID_B429BF48CA,0.0185649535760867,0.0185649535760867
ID_6435DA5697,0.0085955060966561,0.0085955060966561
