ID,TargetLogLoss,TargetRAUC
ID_3F7015C513,0.03327522971259215,0.03327522971259215
ID_BCA80FE417,0.028310588000124155,0.028310588000124155
ID_C621AC6772,0.0144952320270629,0.0144952320270629
ID_FB6A222539,0.6645460033876206,0.6645460033876206
ID_07C9D53C9F,0.5053342977619983,0.5053342977619983
ID_F6C49CB367,0.020678389598797725,0.020678389598797725
ID_8E147C3BD7,0.947242100860283,0.947242100860283
ID_70B62E69A6,0.24755114042552034,0.24755114042552034
ID_CFF68F12DF,0.06974585358364993,0.06974585358364993
ID_4B6CF2301E,0.2540009423679069,0.2540009423679069
ID_6E91157001,0.10039335789654223,0.10039335789654223
ID_8389609A57,0.054666539708460304,0.054666539708460304
ID_C5811ED46B,0.13420125006610092,0.13420125006610092
ID_C4326E5E20,0.4938080653834481,0.4938080653834481
ID_5C96071195,0.460887482000517,0.460887482000517
ID_1ECBFB632C,0.23498607911674896,0.23498607911674896
ID_F653535AD9,0.21291134635231,0.21291134635231
ID_DA52DC2F0E,0.06484095876191505,0.06484095876191505
ID_F89EB57C7D,0.02018818291846856,0.02018818291846856
ID_B60B421C22,0.09890341149339077,0.09890341149339077
ID_A82C854BBD,0.28984824792109803,0.28984824792109803
ID_9F07DAF700,0.06115065955228556,0.06115065955228556
ID_F8D180AC4A,0.30565849931437433,0.30565849931437433
ID_B3E2A920F0,0.18284282652797826,0.18284282652797826
ID_E8958CDE5B,0.22640969541402464,0.22640969541402464
ID_F6991F7AA0,0.3461133973198798,0.3461133973198798
ID_27F603D276,0.021086663467277965,0.021086663467277965
ID_0A085B79C8,0.2000934244521912,0.2000934244521912
ID_C90BCE6936,0.1771816255761554,0.1771816255761554
ID_00D6E4FB80,0.7877371170233403,0.7877371170233403
ID_8E28A0A77A,0.020905076609558804,0.020905076609558804
ID_DD7D01D4A7,0.10410675942572682,0.10410675942572682
ID_1E75FDE3C8,0.10259440905882868,0.10259440905882868
ID_A2D856F85E,0.04953474118524225,0.04953474118524225
ID_8B043FADF4,0.14242850359932938,0.14242850359932938
ID_0F45EFB710,0.18421985402490307,0.18421985402490307
ID_3EFC15CECB,0.08288898346878558,0.08288898346878558
ID_CE706694E3,0.28432905696529837,0.28432905696529837
ID_5C5166CECF,0.45267065336314655,0.45267065336314655
ID_624589DADD,0.9247756951838368,0.9247756951838368
ID_1604A9FD34,0.06716265891332542,0.06716265891332542
ID_C8D95B5E58,0.8600290631054289,0.8600290631054289
ID_1C090A3EBB,0.08319580011236896,0.08319580011236896
ID_20D1B80B86,0.17609967359498702,0.17609967359498702
ID_ADA9C79396,0.010110204413122208,0.010110204413122208
ID_B12C2B9237,0.16745027828947648,0.16745027828947648
ID_356537D5E2,0.3724474055090253,0.3724474055090253
ID_A9A3F43D51,0.09094342621862238,0.09094342621862238
ID_1EF4A4E73B,0.8019893345296835,0.8019893345296835
ID_4EB3B066A8,0.03759213525807655,0.03759213525807655
ID_59D73467D7,0.1906856398679349,0.1906856398679349
ID_548288C764,0.9367391859160312,0.9367391859160312
ID_111A6C99AD,0.5278005086838261,0.5278005086838261
ID_74B7659D7B,0.5031631937504936,0.5031631937504936
ID_980C0B880C,0.32038937635087655,0.32038937635087655
ID_603803473F,0.024160648825865213,0.024160648825865213
ID_0917E8E15C,0.01186243790566219,0.01186243790566219
ID_6F0AA7C8C0,0.06450988611863404,0.06450988611863404
ID_8B44B092A6,0.3071843559124552,0.3071843559124552
ID_BFD8F65443,0.6155700326881289,0.6155700326881289
ID_4DC59C0DDC,0.004224074964457307,0.004224074964457307
ID_911716C475,0.055565507608764775,0.055565507608764775
ID_EFDD3DBCA2,0.08932724962055168,0.08932724962055168
ID_F12A900030,0.6075043925360802,0.6075043925360802
ID_AF58E0727D,0.0267178929464932,0.0267178929464932
ID_AEFA17646D,0.36412585848151696,0.36412585848151696
ID_D1E1DD067E,0.06813828499096429,0.06813828499096429
ID_9728A8A576,0.013060894871467155,0.013060894871467155
ID_86560AE019,0.17864598349195962,0.17864598349195962
ID_DAEBD06890,0.11126882510182526,0.11126882510182526
ID_F79B79FE3A,0.9567501087787034,0.9567501087787034
ID_42C9B24E12,0.059974159455389135,0.059974159455389135
ID_BD93DC4246,0.304678563544364,0.304678563544364
ID_EC1D76E531,0.5286760178755255,0.5286760178755255
ID_99F7208EA0,0.2977393618811004,0.2977393618811004
ID_391EB878BD,0.03400968096685592,0.03400968096685592
ID_87A8F83B90,0.47119364804922614,0.47119364804922614
ID_51F080DC5F,0.027661851589134034,0.027661851589134034
ID_F65B7FEBF5,0.004211774550287804,0.004211774550287804
ID_A0BC16CE15,0.5699188228566807,0.5699188228566807
ID_E35D539C1E,0.4044276604481809,0.4044276604481809
ID_D287CCE0D0,0.09837555579111248,0.09837555579111248
ID_31AE5130B7,0.2304761883089225,0.2304761883089225
ID_0C585DF109,0.17588515504975996,0.17588515504975996
ID_FF586E4C47,0.2917633835443102,0.2917633835443102
ID_34FAFFD9D7,0.029854765366602698,0.029854765366602698
ID_5BAE339B1C,0.217904884061723,0.217904884061723
ID_4DEEA5A9F3,0.07269875286387956,0.07269875286387956
ID_B1FDF8575F,0.013141834673958295,0.013141834673958295
ID_7E7DCA9519,0.16313209369284973,0.16313209369284973
ID_F430A51AB7,0.039579796707868216,0.039579796707868216
ID_E2EDE619A4,0.5010662629500745,0.5010662629500745
ID_CB135FBABA,0.7836759750701232,0.7836759750701232
ID_DD4853CE67,0.17289242941202282,0.17289242941202282
ID_402E73F29B,0.7931785871201633,0.7931785871201633
ID_B59E4D77B4,0.140972220504454,0.140972220504454
ID_3675078E27,0.3282208143404244,0.3282208143404244
ID_CDE28F46D2,0.45985811261969284,0.45985811261969284
ID_76D2F6F257,0.03860246754337446,0.03860246754337446
ID_B37D489804,0.012017040937461029,0.012017040937461029
ID_75640416E7,0.0038160670828550143,0.0038160670828550143
ID_08E6BEE728,0.275399254399257,0.275399254399257
ID_50451EC1AB,0.397016804189555,0.397016804189555
ID_10E55D12EA,0.02559994261248472,0.02559994261248472
ID_FCF97E9451,0.27625683087871394,0.27625683087871394
ID_FE271A327A,0.7572372307119216,0.7572372307119216
ID_D891D0C5BF,0.013104713796041638,0.013104713796041638
ID_799B21FAD8,0.21626604376601388,0.21626604376601388
ID_C108163FF4,0.4482549987738603,0.4482549987738603
ID_6FA678B6E4,0.06733300800997127,0.06733300800997127
ID_9C8DDE478F,0.4034688956397152,0.4034688956397152
ID_A1BE3BA18D,0.18410276405237824,0.18410276405237824
ID_E6E81C8D04,0.013344035295619987,0.013344035295619987
ID_6E485E8372,0.2511478116773176,0.2511478116773176
ID_401A9ACDD4,0.6744265424158145,0.6744265424158145
ID_D388EA2912,0.0451367849870138,0.0451367849870138
ID_87F1A3BE84,0.14436018349595298,0.14436018349595298
ID_C1FAF5DFE5,0.013179640821615546,0.013179640821615546
ID_3DEC42918E,0.029045791663312247,0.029045791663312247
ID_6110FEF872,0.0060123123120724015,0.0060123123120724015
ID_05CA5BD810,0.25365769264451044,0.25365769264451044
ID_E839F5F4B0,0.44421221785913695,0.44421221785913695
ID_A0686E80B4,0.6209573496066908,0.6209573496066908
ID_99C916F692,0.0975274348911194,0.0975274348911194
ID_C262AEE0F4,0.027876636274656738,0.027876636274656738
ID_5CADC37170,0.04926401404974173,0.04926401404974173
ID_DF7B9C1479,0.23676729182363407,0.23676729182363407
ID_244253E778,0.26273309777002796,0.26273309777002796
ID_B1197DC7B2,0.6741934621882405,0.6741934621882405
ID_96C09422D6,0.12623967533459884,0.12623967533459884
ID_FEABE7B60A,0.014862406970935885,0.014862406970935885
ID_E1B759841F,0.02608582968940322,0.02608582968940322
ID_729F4F8294,0.06455967435431798,0.06455967435431798
ID_97EF2B9CE1,0.6318751017891201,0.6318751017891201
ID_BF3ED964D7,0.57348570847438,0.57348570847438
ID_3B3F6E2473,0.29663598779258854,0.29663598779258854
ID_2B59022400,0.10291682029040505,0.10291682029040505
ID_F60BDF500F,0.2792049730781884,0.2792049730781884
ID_1C8BD3C918,0.03600755187472787,0.03600755187472787
ID_169980B400,0.03368110424458957,0.03368110424458957
ID_DF77BF0C1E,0.15059741531659931,0.15059741531659931
ID_622E3A780D,0.258819193266503,0.258819193266503
ID_DF0E32B5FD,0.20743837316556255,0.20743837316556255
ID_0F8D7D2B96,0.009879506040907088,0.009879506040907088
ID_D16B69762D,0.05290915120811082,0.05290915120811082
ID_2B16EDE9A0,0.047461087953767536,0.047461087953767536
ID_81D1EDEFA4,0.02420285692917733,0.02420285692917733
ID_FC1812C559,0.5280859570784104,0.5280859570784104
ID_662467877F,0.13715862654112002,0.13715862654112002
ID_A5B09EDBAB,0.09263042830398151,0.09263042830398151
ID_B261F7C98A,0.35307695903158504,0.35307695903158504
ID_2E2052410F,0.075307862116993,0.075307862116993
ID_ED59EE3479,0.02570970471990046,0.02570970471990046
ID_8382C7BB04,0.742263969993583,0.742263969993583
ID_31B4C8FAFA,0.021344093921755805,0.021344093921755805
ID_F7C3073C6E,0.3197667034999949,0.3197667034999949
ID_874927F31F,0.27136817042740413,0.27136817042740413
ID_71FAB56551,0.08928349895030234,0.08928349895030234
ID_547FC69D4D,0.023650305349602444,0.023650305349602444
ID_E20E30E3C5,0.2673321410656785,0.2673321410656785
ID_E7819277DE,0.42867516994192395,0.42867516994192395
ID_F2D4040A8C,0.06971824634260201,0.06971824634260201
ID_38F4276F50,0.022991553853002538,0.022991553853002538
ID_D42D8D7B24,0.2538396509437171,0.2538396509437171
ID_BFE758E853,0.12243689837366584,0.12243689837366584
ID_A9F85D0C03,0.046465240233410816,0.046465240233410816
ID_9D7170D06F,0.2669364885467415,0.2669364885467415
ID_38336F436B,0.0821043105186592,0.0821043105186592
ID_CA868DEF23,0.7201340663053638,0.7201340663053638
ID_112A817196,0.06990354591533991,0.06990354591533991
ID_65D26C1CF8,0.027493563783340377,0.027493563783340377
ID_7A1F0AF181,0.2068031556399461,0.2068031556399461
ID_8CD819A869,0.07855872565260957,0.07855872565260957
ID_8F4BA7C8F0,0.06963866630535023,0.06963866630535023
ID_F9A2844D4E,0.062429731815442605,0.062429731815442605
ID_4A26BB72C0,0.39864137143149636,0.39864137143149636
ID_58907A3CCC,0.16184803721391128,0.16184803721391128
ID_A00B408A4F,0.4472543063263132,0.4472543063263132
ID_027E58BD1B,0.07257753338597767,0.07257753338597767
ID_26C4F9A5CE,0.2457458514629141,0.2457458514629141
ID_770FD120A8,0.01585216485503367,0.01585216485503367
ID_87C5D09AE9,0.05177348196322955,0.05177348196322955
ID_26772E819A,0.054504806498939615,0.054504806498939615
ID_A027D0B19E,0.008044902709479414,0.008044902709479414
ID_72B4F07775,0.06710551340414442,0.06710551340414442
ID_FFBFE9E2CF,0.7932089613037221,0.7932089613037221
ID_87B8F75035,0.8343979964995631,0.8343979964995631
ID_A70C05BA41,0.0047454781156444385,0.0047454781156444385
ID_68801918D6,0.6880647001715532,0.6880647001715532
ID_D30A90C79E,0.10628531661087187,0.10628531661087187
ID_B14759B4D3,0.03272145850896,0.03272145850896
ID_320B6A5322,0.006622186925954633,0.006622186925954633
ID_65B390875B,0.029831737390898953,0.029831737390898953
ID_4299F6FFE1,0.4898101198153831,0.4898101198153831
ID_5E0774B09E,0.26272604484770656,0.26272604484770656
ID_626074E855,0.8690068131820664,0.8690068131820664
ID_B8572147D0,0.37664352869491774,0.37664352869491774
ID_17C4457947,0.8681252571030883,0.8681252571030883
ID_D4312BF8DF,0.3775623222810802,0.3775623222810802
ID_7080896EA1,0.05840395536541921,0.05840395536541921
ID_F9B8A8AC70,0.02302947011510329,0.02302947011510329
ID_44911C6E69,0.29297421615397007,0.29297421615397007
ID_CBD84D1EDE,0.7728314764977973,0.7728314764977973
ID_54EF16EBD6,0.04707125741298744,0.04707125741298744
ID_915B86AC5F,0.060007141662351604,0.060007141662351604
ID_FEAA35C47F,0.17102091598889818,0.17102091598889818
ID_DB90BC62F6,0.16331740469630845,0.16331740469630845
ID_AD7D628CDA,0.12204549100633055,0.12204549100633055
ID_705D3A85D7,0.40701745780677223,0.40701745780677223
ID_EC3ED8441F,0.3385223603882866,0.3385223603882866
ID_C872E395BD,0.7993623618867044,0.7993623618867044
ID_BF21F2C912,0.08434024685024392,0.08434024685024392
ID_D2A646627B,0.9741424010130378,0.9741424010130378
ID_8F7A80062B,0.2300816255022023,0.2300816255022023
ID_DAFC25D96E,0.24304119566623003,0.24304119566623003
ID_E4D845F1C5,0.7321937775310732,0.7321937775310732
ID_248DA56F87,0.07493203959834425,0.07493203959834425
ID_34EA378A79,0.01395294046214385,0.01395294046214385
ID_CFD26C6253,0.046588864134818886,0.046588864134818886
ID_E990B70406,0.24907408155074698,0.24907408155074698
ID_FBFB89C97E,0.011457590443180548,0.011457590443180548
ID_A475F19AEB,0.5555839205095581,0.5555839205095581
ID_2E74CAE547,0.06658920889046169,0.06658920889046169
ID_9AFB6DCAEF,0.045428317033535774,0.045428317033535774
ID_1EBC5C93A3,0.06377468101767036,0.06377468101767036
ID_E4E67AA92D,0.014324476684604322,0.014324476684604322
ID_54AE94949D,0.020204980738431196,0.020204980738431196
ID_12F12E5D56,0.97753762977001,0.97753762977001
ID_985764B6B5,0.042145854173710466,0.042145854173710466
ID_53F550F0C4,0.3160467812587278,0.3160467812587278
ID_70690E240E,0.3462923966820367,0.3462923966820367
ID_0D29478A40,0.9280809290588761,0.9280809290588761
ID_A96376CC4C,0.023826182397122447,0.023826182397122447
ID_FB715F2C48,0.016698125155442223,0.016698125155442223
ID_83DA9B28EB,0.08512595638918165,0.08512595638918165
ID_61AC9C7E8A,0.007367695876407623,0.007367695876407623
ID_FF075298A6,0.038163240575963576,0.038163240575963576
ID_3C9E48FAD6,0.4473203540620724,0.4473203540620724
ID_FB8BB26224,0.8058297931947614,0.8058297931947614
ID_F6E75762E5,0.6047146985292551,0.6047146985292551
ID_9857289263,0.33052140778978234,0.33052140778978234
ID_AB4F6A409B,0.5872000204552889,0.5872000204552889
ID_04B6530A56,0.46975807414346743,0.46975807414346743
ID_D3CC3F0C85,0.8682921957389895,0.8682921957389895
ID_F7E0F4D0B1,0.0034156136462605777,0.0034156136462605777
ID_699DCA499E,0.8876013101676037,0.8876013101676037
ID_94E3A5D474,0.23774432568899156,0.23774432568899156
ID_AD72BAD6DB,0.016960806764311737,0.016960806764311737
ID_A17B147ACB,0.011792667761873385,0.011792667761873385
ID_516E30DDF2,0.11611890199625619,0.11611890199625619
ID_2702615BF5,0.02227495569559807,0.02227495569559807
ID_34B4C7B9A6,0.03909521789272785,0.03909521789272785
ID_38099EB9B7,0.26416566014180703,0.26416566014180703
ID_42849B8B9F,0.06303859916188435,0.06303859916188435
ID_1BFA5D585A,0.9268941197720141,0.9268941197720141
ID_C3B82CABB7,0.06918156554452265,0.06918156554452265
ID_1524384E0C,0.1531425847195749,0.1531425847195749
ID_B34248F566,0.057826703471533715,0.057826703471533715
ID_A241F28B61,0.03517842825832693,0.03517842825832693
ID_7DC54A61F0,0.08665255972551028,0.08665255972551028
ID_6DA66FCA76,0.02784006269294601,0.02784006269294601
ID_D1182DA14D,0.7959471132157067,0.7959471132157067
ID_0899C84E5D,0.011189180036083228,0.011189180036083228
ID_752452DE10,0.06694096795891356,0.06694096795891356
ID_C890A59C1D,0.03944936603006083,0.03944936603006083
ID_E4A52D4094,0.04756127812730384,0.04756127812730384
ID_9847EF766B,0.015576566637604273,0.015576566637604273
ID_F5C7B5ED92,0.6450624161833549,0.6450624161833549
ID_87903015F1,0.026377684204796838,0.026377684204796838
ID_72D670B7AC,0.1994820401390806,0.1994820401390806
ID_6516C973AC,0.5970412237780837,0.5970412237780837
ID_4C132F19F6,0.162062412991775,0.162062412991775
ID_12AFE30CB7,0.20006257781337589,0.20006257781337589
ID_BDF99746ED,0.1022304492751486,0.1022304492751486
ID_BF337BB36D,0.07443478091905498,0.07443478091905498
ID_14EA50B910,0.20663197234281502,0.20663197234281502
ID_C77464E8CD,0.06438892197472951,0.06438892197472951
ID_F37C569334,0.05402065411104505,0.05402065411104505
ID_A4399A1FC7,0.3576735411839281,0.3576735411839281
ID_CE77189390,0.07545323455751694,0.07545323455751694
ID_49A80F701A,0.5882794963646137,0.5882794963646137
ID_DA598E593C,0.5895996199659433,0.5895996199659433
ID_1CAB6290CA,0.4134581459599672,0.4134581459599672
ID_6F1355401D,0.20766575552243982,0.20766575552243982
ID_30E43BAD3F,0.13838740948205006,0.13838740948205006
ID_C637144B93,0.7579831982754401,0.7579831982754401
ID_D7ABF3A0C3,0.8229014417337268,0.8229014417337268
ID_1EB0046250,0.5437813945956939,0.5437813945956939
ID_6F88F67EAC,0.0838786121831124,0.0838786121831124
ID_92FADA3DDC,0.0723002499539799,0.0723002499539799
ID_E720261CD4,0.5880408364741817,0.5880408364741817
ID_D5875853F3,0.9304865906559115,0.9304865906559115
ID_3DB24A57A6,0.2366108574960608,0.2366108574960608
ID_00C043A6C0,0.41136683144757213,0.41136683144757213
ID_53F9945D9B,0.0047588826942933805,0.0047588826942933805
ID_13224C8DD5,0.8470125438529781,0.8470125438529781
ID_1AC2CA86EC,0.057163899829936304,0.057163899829936304
ID_9D7F73684D,0.31094808792344014,0.31094808792344014
ID_66D4098DC8,0.15449509693251695,0.15449509693251695
ID_0CAEA7F604,0.15849498273495924,0.15849498273495924
ID_636C805500,0.028169443642506488,0.028169443642506488
ID_E8266FB03C,0.19067404094063434,0.19067404094063434
ID_1961B00A28,0.4126451347223011,0.4126451347223011
ID_99F63967F4,0.6537163526271529,0.6537163526271529
ID_B87A91AE45,0.4395685593213281,0.4395685593213281
ID_65C22456B1,0.2895059249742827,0.2895059249742827
ID_12B4D558EC,0.03162140084989819,0.03162140084989819
ID_7D4FAC0F19,0.009652661234645992,0.009652661234645992
ID_805AD8C156,0.0815008724532678,0.0815008724532678
ID_8B6DAED78F,0.19042101236372308,0.19042101236372308
ID_3CB75F048B,0.007473588085980941,0.007473588085980941
ID_ECB180EB00,0.010132681863292588,0.010132681863292588
ID_C914F7C99C,0.8004452165040374,0.8004452165040374
ID_B2D69D9282,0.03153093514769663,0.03153093514769663
ID_02F754E955,0.01590572465049421,0.01590572465049421
ID_6CAF65C913,0.022538125669244097,0.022538125669244097
ID_2FEDF9C669,0.151450023639896,0.151450023639896
ID_8CFE9BD7CE,0.6321622781271409,0.6321622781271409
ID_812FE5FCEE,0.03365081538468174,0.03365081538468174
ID_0FE6625FBA,0.4723396188449443,0.4723396188449443
ID_8B9F99A6EB,0.04000995962748456,0.04000995962748456
ID_5B09AB6E07,0.38762905598307285,0.38762905598307285
ID_C63A2D7F59,0.6185972467633842,0.6185972467633842
ID_D00803C1E9,0.0031558881366695823,0.0031558881366695823
ID_16E47DE97D,0.24186441936437506,0.24186441936437506
ID_051975967B,0.3803452140649701,0.3803452140649701
ID_D21F69FD2E,0.05917335493057031,0.05917335493057031
ID_6F6F3C0B99,0.9035703890515939,0.9035703890515939
ID_7CA47AD1FC,0.028853866598508818,0.028853866598508818
ID_C098235A96,0.011233964257891336,0.011233964257891336
ID_7F1AE85470,0.04649669386223053,0.04649669386223053
ID_665D5772ED,0.12966987855298454,0.12966987855298454
ID_300C1FA18C,0.0769777591456099,0.0769777591456099
ID_DB91D103DF,0.8925322708148506,0.8925322708148506
ID_3303EF2D4D,0.01759624167598806,0.01759624167598806
ID_1641B7D020,0.3800929862969878,0.3800929862969878
ID_809B8845C9,0.03483439176126964,0.03483439176126964
ID_C8449D2DA3,0.5366192556384053,0.5366192556384053
ID_9451C79E34,0.2643633204685802,0.2643633204685802
ID_A4715EAF4E,0.10953805806237003,0.10953805806237003
ID_D92DD72A93,0.32050471106267076,0.32050471106267076
ID_6B61737132,0.31422398870499657,0.31422398870499657
ID_A47F3C27CD,0.07696968100709092,0.07696968100709092
ID_886859E681,0.8131136885144615,0.8131136885144615
ID_3B4392E5F5,0.02138417687813495,0.02138417687813495
ID_996C5D2B83,0.6027378990826046,0.6027378990826046
ID_1F12902B7B,0.003991891909253131,0.003991891909253131
ID_CEDCB531F2,0.023136308706484754,0.023136308706484754
ID_D70A3253C5,0.0440826396945418,0.0440826396945418
ID_377D6C3C70,0.5593493152352993,0.5593493152352993
ID_BD2EB0C700,0.23880361732200245,0.23880361732200245
ID_071CE9C156,0.1507948258385333,0.1507948258385333
ID_71C50BEC03,0.7854149450101422,0.7854149450101422
ID_9E2E67B927,0.06699918815759236,0.06699918815759236
ID_FA94BFB72A,0.03582176094493323,0.03582176094493323
ID_3A8C46642C,0.38965921292769656,0.38965921292769656
ID_84E40B1083,0.4353807460163877,0.4353807460163877
ID_4948CB39CB,0.015445525064945325,0.015445525064945325
ID_C018ED3C3E,0.21554597840908893,0.21554597840908893
