ID,TargetLogLoss,TargetRAUC
ID_78FFBE6DA8,0.12112355256243867,0.12112355256243867
ID_A0AB87EF7D,0.010281848315847823,0.010281848315847823
ID_8371B880ED,0.6050012321360614,0.6050012321360614
ID_C7964B2408,0.1119750650597079,0.1119750650597079
ID_6650B444CF,0.9247799746016733,0.9247799746016733
ID_761E3B0CA0,0.04380708049730349,0.04380708049730349
ID_E7894D3843,0.08393254943537612,0.08393254943537612
ID_BF0AE2ECA8,0.03835562663390055,0.03835562663390055
ID_4B5F03D605,0.047006193673393926,0.047006193673393926
ID_86DC92F670,0.17666709099901565,0.17666709099901565
ID_F90123507D,0.005953192290217774,0.005953192290217774
ID_5469265E50,0.028270907914460804,0.028270907914460804
ID_00790561CD,0.14828926641761386,0.14828926641761386
ID_AAF81FC8CB,0.03097789842988897,0.03097789842988897
ID_F54A19B9CC,0.007644227828276922,0.007644227828276922
ID_9C2318FAF1,0.2714749096489719,0.2714749096489719
ID_CFE3067E53,0.021368059377363833,0.021368059377363833
ID_764075330A,0.12292201742605358,0.12292201742605358
ID_C984A9A1A4,0.03410757292878482,0.03410757292878482
ID_F948CAE351,0.8592673817861496,0.8592673817861496
ID_5F3385EE8D,0.05940875231477761,0.05940875231477761
ID_AEDCB56DCF,0.539072682066252,0.539072682066252
ID_0577BC0A4D,0.32359115337130373,0.32359115337130373
ID_3CABC6580B,0.060058951503096064,0.060058951503096064
ID_0C3863BB94,0.03887263788745717,0.03887263788745717
ID_18FDD302D9,0.048111709758238766,0.048111709758238766
ID_2703E33590,0.007571419698702278,0.007571419698702278
ID_E46B693CB8,0.022883090307368792,0.022883090307368792
ID_3D819A3EF5,0.003728488384946567,0.003728488384946567
ID_50A111617B,0.011330462570077955,0.011330462570077955
ID_2990AB7274,0.11042988757991759,0.11042988757991759
ID_F1E2BCCC9A,0.08378455579883534,0.08378455579883534
ID_8D4CCFB734,0.058278528670173316,0.058278528670173316
ID_8444B87B69,0.006907434685062209,0.006907434685062209
ID_93C94EB93B,0.010228423381910396,0.010228423381910396
ID_69E7756B17,0.05107628916873974,0.05107628916873974
ID_FD7616A148,0.16234115084194486,0.16234115084194486
ID_D3429916BD,0.004001853705092689,0.004001853705092689
ID_5821CE6CCF,0.08070095123961243,0.08070095123961243
ID_079D01D548,0.5060146303900684,0.5060146303900684
ID_DF9DC5F48F,0.0037653601143542515,0.0037653601143542515
ID_C33580F5D0,0.1121443219558626,0.1121443219558626
ID_1291FE6A4F,0.0070667897079446235,0.0070667897079446235
ID_B87456BD84,0.12011752921743465,0.12011752921743465
ID_A8D084556C,0.041699146358214714,0.041699146358214714
ID_302D25CA55,0.3408376211651998,0.3408376211651998
ID_383253CF6B,0.1314317513264276,0.1314317513264276
ID_22E5738B9B,0.004541147768085983,0.004541147768085983
ID_0894D3456F,0.010742652828682196,0.010742652828682196
ID_DBB7B13533,0.007055512618353388,0.007055512618353388
ID_AB607707CB,0.05828335070322824,0.05828335070322824
ID_567C89CD60,0.21210334952884907,0.21210334952884907
ID_88A6B7AC81,0.19482256626407132,0.19482256626407132
ID_106963DFE8,0.02790192008335074,0.02790192008335074
ID_75018A1A3F,0.23765893562207505,0.23765893562207505
ID_3EA902D48E,0.13178571036669814,0.13178571036669814
ID_E63ED8FE8B,0.03514405852226217,0.03514405852226217
ID_5CB287DCE9,0.06182905220226658,0.06182905220226658
ID_D6BC821006,0.08312712693159695,0.08312712693159695
ID_324278B506,0.13418588261329592,0.13418588261329592
ID_B2D7E0C28D,0.011349269912542717,0.011349269912542717
ID_F6D69B5A49,0.009426660166689338,0.009426660166689338
ID_D1C46C8ED6,0.015445192766650873,0.015445192766650873
ID_C5125F1EDD,0.09364504011430957,0.09364504011430957
ID_686C22C413,0.017098744820278865,0.017098744820278865
ID_2C59A79A89,0.02378850080100322,0.02378850080100322
ID_463B170DF5,0.038113460797215254,0.038113460797215254
ID_832294AE1B,0.7505325197105981,0.7505325197105981
ID_A0B8026F78,0.0058120092263505875,0.0058120092263505875
ID_A83497E634,0.10346605137999682,0.10346605137999682
ID_B666190CA4,0.06316715002735364,0.06316715002735364
ID_AD9C082B82,0.03180111698671301,0.03180111698671301
ID_4CDC09C760,0.013460230459033343,0.013460230459033343
ID_30BAA06B94,0.026652340899377173,0.026652340899377173
ID_F534C75698,0.00788990908660803,0.00788990908660803
ID_5503ADACE7,0.09598838326932412,0.09598838326932412
ID_EA17DC7CCC,0.027931076573470236,0.027931076573470236
ID_09BFDD0850,0.025210674190540662,0.025210674190540662
ID_8262CF70AB,0.11783008616900406,0.11783008616900406
ID_A8104914DA,0.5207571918776004,0.5207571918776004
ID_9D6EB7EA3F,0.40297133463346246,0.40297133463346246
ID_24A88D7B52,0.020385818524475848,0.020385818524475848
ID_48395EF368,0.02616057775389832,0.02616057775389832
ID_A7764A6E3D,0.5197069750044028,0.5197069750044028
ID_4FF70F107F,0.08718562494081249,0.08718562494081249
ID_43AE9551EB,0.006559438707086666,0.006559438707086666
ID_6D9D656D13,0.08839407519116715,0.08839407519116715
ID_5A19C007C4,0.07006376597834921,0.07006376597834921
ID_1407861C3D,0.006890325150096274,0.006890325150096274
ID_86B31281BB,0.3333008449770418,0.3333008449770418
ID_67EF7EA4A5,0.004376751272681617,0.004376751272681617
ID_24B138ECB8,0.09786191370695285,0.09786191370695285
ID_9DF2D90DF0,0.4825198644272585,0.4825198644272585
ID_9154F19AC0,0.01994939314521965,0.01994939314521965
ID_E819716CC7,0.049142899788303,0.049142899788303
ID_04EF68A064,0.042949736797256284,0.042949736797256284
ID_D50D5A0B4E,0.023077974699327083,0.023077974699327083
ID_8077C65E65,0.08272430453734081,0.08272430453734081
ID_0812A643E1,0.005383486225738608,0.005383486225738608
ID_C43013D57F,0.00944549126195286,0.00944549126195286
ID_5F07865CCB,0.05938952828531569,0.05938952828531569
ID_38D37F47B7,0.03158113039223708,0.03158113039223708
ID_F021DCCEEA,0.06343076655572388,0.06343076655572388
ID_2C7DA6B03E,0.6640410231463498,0.6640410231463498
ID_C59739D124,0.06209129678134505,0.06209129678134505
ID_DB9B9AD5E6,0.040777415611609746,0.040777415611609746
ID_B6B195B105,0.5534087667772104,0.5534087667772104
ID_58C4A0BF7E,0.007876229467574618,0.007876229467574618
ID_F535BBD7E4,0.020624718486349676,0.020624718486349676
ID_259ED8EA6B,0.04780406351089901,0.04780406351089901
ID_59DECE5B10,0.19184873592156917,0.19184873592156917
ID_09C0C8658A,0.06146299399588373,0.06146299399588373
ID_2CB0F42072,0.030112721025302224,0.030112721025302224
ID_BE63DD2938,0.02930148872364527,0.02930148872364527
ID_3FEA2009C0,0.30117712589649187,0.30117712589649187
ID_5C590EEAC8,0.06023930227113736,0.06023930227113736
ID_E0AADAFFF2,0.023112469363266858,0.023112469363266858
ID_44D3832859,0.015395807683168042,0.015395807683168042
ID_F36E36C590,0.1498846991340071,0.1498846991340071
ID_B3FA4544FD,0.003694964272626726,0.003694964272626726
ID_C3DC1EEBD7,0.01361386523606469,0.01361386523606469
ID_D686721566,0.02923471861254676,0.02923471861254676
ID_C39E71B034,0.011452980415064698,0.011452980415064698
ID_FE88B8F827,0.11229235151849946,0.11229235151849946
ID_E9C6D34611,0.3721141770694085,0.3721141770694085
ID_D74014BEB7,0.042639503518824444,0.042639503518824444
ID_73F615EDC8,0.010243487236395047,0.010243487236395047
ID_A284A4649B,0.014030801126825952,0.014030801126825952
ID_0AA177672D,0.10612021272524644,0.10612021272524644
ID_F3FA2733BF,0.04099793299074606,0.04099793299074606
ID_0E927D28A0,0.023967648999858208,0.023967648999858208
ID_843830E8E0,0.03599091113646635,0.03599091113646635
ID_15F5E3D6A9,0.13024813157071075,0.13024813157071075
ID_524E8E4560,0.050020465590521895,0.050020465590521895
ID_46E2A52883,0.06677591929286353,0.06677591929286353
ID_9C7AE287A3,0.020801310218940827,0.020801310218940827
ID_B0216E5CA5,0.03139072992551725,0.03139072992551725
ID_539892F75D,0.005233900305516743,0.005233900305516743
ID_B932DB4172,0.09693802182704961,0.09693802182704961
ID_4B4936016D,0.02515642411788723,0.02515642411788723
ID_DCA08F5883,0.21766250175808094,0.21766250175808094
ID_26D42891B8,0.011519659796104935,0.011519659796104935
ID_26741980B8,0.009555893718288798,0.009555893718288798
ID_972B3AF728,0.8617728099439868,0.8617728099439868
ID_22AB3B9F20,0.005148484610829203,0.005148484610829203
ID_51A90D4C31,0.523699544847994,0.523699544847994
ID_F1A36C1FCD,0.29996096777170156,0.29996096777170156
ID_FEDCE62798,0.22361719082662046,0.22361719082662046
ID_59969ACECD,0.10999900098227637,0.10999900098227637
ID_4623808AD0,0.04341256770522686,0.04341256770522686
ID_13F234E82C,0.6329611576354601,0.6329611576354601
ID_82CF41C04C,0.168669359917734,0.168669359917734
ID_4AD521E36F,0.5927897547004339,0.5927897547004339
ID_8D79649736,0.14574617282135427,0.14574617282135427
ID_A8299C3548,0.09372684309771621,0.09372684309771621
ID_0CE1768597,0.015672454258981384,0.015672454258981384
ID_FCBCBC2DF1,0.016737420642284503,0.016737420642284503
ID_A088D688F4,0.03274390669040856,0.03274390669040856
ID_4092DB57DB,0.024579157510672106,0.024579157510672106
ID_3737644F76,0.25169068375539017,0.25169068375539017
ID_9ADB52B81D,0.08968582703714313,0.08968582703714313
ID_27CCE901F9,0.2439736894552274,0.2439736894552274
ID_1FE82496BF,0.0070409240599224,0.0070409240599224
ID_814D0A95D6,0.22713460041112457,0.22713460041112457
ID_86E2E2DB43,0.01637028636480555,0.01637028636480555
ID_09D5DD5D72,0.05817097720759448,0.05817097720759448
ID_D6D569F065,0.08448350736150967,0.08448350736150967
ID_B8A19D8A70,0.04525708761632384,0.04525708761632384
ID_A38CE91EFB,0.037216105692170015,0.037216105692170015
ID_1B6722BB4E,0.06358750717004946,0.06358750717004946
ID_C356111F2F,0.04303255120336945,0.04303255120336945
ID_37C6FCD607,0.043923079536637946,0.043923079536637946
ID_143A86F3C2,0.19396463510632378,0.19396463510632378
ID_AE078A08CF,0.04540808625027657,0.04540808625027657
ID_99410179A7,0.4387648225374422,0.4387648225374422
ID_ADC9C2AD28,0.015427809964709965,0.015427809964709965
ID_2EEFBB7899,0.03521852110254728,0.03521852110254728
ID_619B511008,0.1507492831715199,0.1507492831715199
ID_EC5350A13A,0.022307440721120966,0.022307440721120966
ID_4ACDDB5386,0.20928717815720532,0.20928717815720532
ID_3AE2310495,0.014890421021012868,0.014890421021012868
ID_8EB1ADF2FD,0.021314598722184747,0.021314598722184747
ID_2B23F2F69E,0.15662684882505268,0.15662684882505268
ID_BEAEC01ECC,0.24586252953330856,0.24586252953330856
ID_DB28E203D8,0.14994671642600615,0.14994671642600615
ID_B0581DC2F5,0.5903363040234312,0.5903363040234312
ID_E0B9C0B4AE,0.053073610190074,0.053073610190074
ID_B429BF48CA,0.017071520140494647,0.017071520140494647
ID_6435DA5697,0.0069862850002685275,0.0069862850002685275
ID_3F0491D8DF,0.010712876260615619,0.010712876260615619
ID_BDF43EDE4B,0.4306559559066562,0.4306559559066562
ID_2CBF04CB71,0.07044887682657183,0.07044887682657183
ID_AAC967E1D7,0.17218012594696128,0.17218012594696128
ID_82A62B8DA3,0.009378556976635744,0.009378556976635744
ID_1A72BA616A,0.6499841714703944,0.6499841714703944
ID_636B1B92AF,0.9549535033440915,0.9549535033440915
ID_377D594FAE,0.022254339525579432,0.022254339525579432
ID_00FE8DF9AB,0.16408579460041853,0.16408579460041853
ID_2EC6FE0A05,0.24318121546209337,0.24318121546209337
ID_A6515323EB,0.033110745839626025,0.033110745839626025
ID_FC45207ACF,0.022949171949376186,0.022949171949376186
ID_1638CF5DD0,0.05135031435704233,0.05135031435704233
ID_70A07EF835,0.006975064126273184,0.006975064126273184
ID_D5097DFA7F,0.006833106584192164,0.006833106584192164
ID_FD7A6A7D00,0.01645160224644946,0.01645160224644946
ID_BCD89D7F8D,0.841343552687072,0.841343552687072
ID_36FB0A4E82,0.013385762446737922,0.013385762446737922
ID_6CB03F4FD3,0.3086110379462871,0.3086110379462871
ID_EFAFF32211,0.033000211164872555,0.033000211164872555
ID_34D402B315,0.05387300097729473,0.05387300097729473
ID_C105A0CC40,0.030812837154871084,0.030812837154871084
ID_4663470643,0.025832163901971537,0.025832163901971537
ID_B0D098219C,0.9479395055671912,0.9479395055671912
ID_863D28A8FA,0.030721354679772793,0.030721354679772793
ID_66B7259D4A,0.06687929945379596,0.06687929945379596
ID_684274B6BA,0.11879856251181087,0.11879856251181087
ID_9140EEFFD9,0.1416524969983485,0.1416524969983485
ID_C24581A76F,0.0744191388956637,0.0744191388956637
ID_7D30F2E841,0.07671139418587675,0.07671139418587675
ID_51B2D7C7F0,0.4685037263508371,0.4685037263508371
ID_751E20DECE,0.10939283193208159,0.10939283193208159
ID_40FA80C078,0.042682012548292445,0.042682012548292445
ID_AE6B2C156C,0.027961987952279936,0.027961987952279936
ID_A3C27336A0,0.06010013782886203,0.06010013782886203
ID_184344CA9E,0.5555966541005414,0.5555966541005414
ID_E45C5FE3F4,0.0645803025341427,0.0645803025341427
ID_5855D3F796,0.013213509169031662,0.013213509169031662
ID_1EFA44360E,0.09924600162780983,0.09924600162780983
ID_DD797222A7,0.008180350554476239,0.008180350554476239
ID_819435436B,0.12366663649306303,0.12366663649306303
ID_7947F9993C,0.031067944481993938,0.031067944481993938
ID_B1EF4BF409,0.04755484270964773,0.04755484270964773
ID_5DC1FC9682,0.09207541576832298,0.09207541576832298
ID_618BA13098,0.26702709970753347,0.26702709970753347
ID_760F7D6507,0.11838839255211792,0.11838839255211792
ID_00FF8265B6,0.011588827817819818,0.011588827817819818
ID_ACB4B4245C,0.03862199583032705,0.03862199583032705
ID_EA1972135D,0.021183898696050543,0.021183898696050543
ID_A6B3EAFB3E,0.354801510016856,0.354801510016856
ID_1DA236FF49,0.13664585024339937,0.13664585024339937
ID_9A8726EC3E,0.2640164242254841,0.2640164242254841
ID_FA5FEE6D2C,0.2591926063312158,0.2591926063312158
ID_FFA8D10F76,0.22121980486333098,0.22121980486333098
ID_1997BDFBA7,0.3470197406286105,0.3470197406286105
ID_BAC0EE52F9,0.06673920011447744,0.06673920011447744
ID_0CCE4A25D1,0.07322331455538664,0.07322331455538664
ID_CB3BA19D57,0.0880012282645512,0.0880012282645512
ID_49C3EAD803,0.012066767737142606,0.012066767737142606
ID_3AC0ABDE62,0.10094386164245815,0.10094386164245815
ID_C50E6A9600,0.10691981725609435,0.10691981725609435
ID_2A157534A2,0.7604266134763298,0.7604266134763298
ID_8F9147BAA6,0.09110075791385469,0.09110075791385469
ID_AFBA2D517E,0.02379636949888478,0.02379636949888478
ID_41AF2D1213,0.12119503918119054,0.12119503918119054
ID_E81CA5A261,0.05694821926496746,0.05694821926496746
ID_54CD675038,0.09341413319811644,0.09341413319811644
ID_770434BC17,0.023675836504151664,0.023675836504151664
ID_0D64938220,0.7869241991760251,0.7869241991760251
ID_8DC77BA42C,0.4851452116409578,0.4851452116409578
ID_6D5DC82B78,0.010951087130233272,0.010951087130233272
ID_9657867DAC,0.0829062852111982,0.0829062852111982
ID_4640F4603E,0.05833032430163227,0.05833032430163227
ID_ED2674E0E5,0.029662382423545516,0.029662382423545516
ID_1C7B28A8DB,0.02484189769547499,0.02484189769547499
ID_5AFF388246,0.28702232040908254,0.28702232040908254
ID_90A2BA5A35,0.06452392643490769,0.06452392643490769
ID_4976F054D7,0.01482640633139948,0.01482640633139948
ID_94733555D5,0.013237175891302067,0.013237175891302067
ID_DD5B6393DA,0.08149407904417454,0.08149407904417454
ID_724E0A184F,0.07758329484679022,0.07758329484679022
ID_6447E8BA12,0.1514001043083679,0.1514001043083679
ID_03AD14CF80,0.01967822170688278,0.01967822170688278
ID_EB396694CD,0.007283230673136742,0.007283230673136742
ID_88AD0A1A44,0.011240614844870343,0.011240614844870343
ID_50B04685A7,0.10406871186389519,0.10406871186389519
ID_47862F6D4F,0.004066670683370486,0.004066670683370486
ID_691EC851A9,0.31542022998243324,0.31542022998243324
ID_786CD36D8A,0.01309404134655778,0.01309404134655778
ID_AA65F2F625,0.006260253469382876,0.006260253469382876
ID_D4ADF3ED40,0.01847617449050682,0.01847617449050682
ID_89D33D18B6,0.0327216091618565,0.0327216091618565
ID_E256B190D8,0.032112683371243095,0.032112683371243095
ID_AA55230FCA,0.013241799818504037,0.013241799818504037
ID_E4C20394FD,0.014101672363562502,0.014101672363562502
ID_A7D8048B7E,0.05642902628875944,0.05642902628875944
ID_0C02C3C2E4,0.904573583259205,0.904573583259205
ID_63252B4848,0.24992640392081306,0.24992640392081306
ID_719B5BF28A,0.0546666701964364,0.0546666701964364
ID_311A9D363C,0.03685377054810501,0.03685377054810501
ID_A85EB2D739,0.5926359957449889,0.5926359957449889
ID_6A0DCA6EE3,0.011723641461151898,0.011723641461151898
ID_83BC27F9D1,0.03257086555745016,0.03257086555745016
ID_D2D02102A7,0.005415073850299079,0.005415073850299079
ID_443D690B6D,0.33655155338556225,0.33655155338556225
ID_EB7B472D84,0.024239509556527896,0.024239509556527896
ID_79C88FAD69,0.18227650101115866,0.18227650101115866
ID_3DF42EB961,0.2254012824003486,0.2254012824003486
ID_61AA43E0A0,0.06716424505108638,0.06716424505108638
ID_BEA0DB630A,0.003039116922120948,0.003039116922120948
ID_7337FC6D57,0.041029134375843546,0.041029134375843546
ID_0757C17E16,0.11853207965395887,0.11853207965395887
ID_546E5F568D,0.008595696029218785,0.008595696029218785
ID_D6FF86B7B1,0.0542677803660664,0.0542677803660664
ID_4D7C1E4250,0.07903882973303954,0.07903882973303954
ID_C27076DA01,0.009583600796666142,0.009583600796666142
ID_E85DF257A5,0.05453967110104839,0.05453967110104839
ID_9441091622,0.02597056867322199,0.02597056867322199
ID_3BAE76C8B0,0.031159620871894424,0.031159620871894424
ID_0069FE7D47,0.03836945977302497,0.03836945977302497
ID_0BAAF83793,0.10701995454215733,0.10701995454215733
ID_9C517573F7,0.2534010239250418,0.2534010239250418
ID_DB380F1A19,0.2749635786882678,0.2749635786882678
ID_EFFAFDFB44,0.022889822055033815,0.022889822055033815
ID_7BF10CE87F,0.028398658597084944,0.028398658597084944
ID_CDB6B78377,0.26910334630236993,0.26910334630236993
ID_1E85D74124,0.009917180347957449,0.009917180347957449
ID_3354DFD149,0.03031814764812241,0.03031814764812241
ID_2134AC8937,0.02197897180248718,0.02197897180248718
ID_CDAA84E5B1,0.23046817791139057,0.23046817791139057
ID_34521374F4,0.04393812337135686,0.04393812337135686
ID_E5C015B4D6,0.7635153559292052,0.7635153559292052
ID_D0B745318D,0.013799985378592344,0.013799985378592344
ID_409E99D2CE,0.03810111999996152,0.03810111999996152
ID_94E1BEDDFF,0.010397804281991425,0.010397804281991425
ID_C2D91FE45C,0.06595880874425986,0.06595880874425986
ID_508F99188A,0.023922650759202517,0.023922650759202517
ID_5B66BD3B4B,0.032256886615954904,0.032256886615954904
ID_3BE8B89204,0.010539825200775314,0.010539825200775314
ID_026220014F,0.015188060348646237,0.015188060348646237
ID_168C0C053C,0.03800682657367069,0.03800682657367069
ID_2CD22132CE,0.01542622736357473,0.01542622736357473
ID_8426817976,0.10478980283228553,0.10478980283228553
ID_3BDAF11732,0.14928191597058918,0.14928191597058918
ID_5AFE18FD34,0.01171408954949043,0.01171408954949043
ID_A084497F45,0.009657704450227265,0.009657704450227265
ID_8E00CDE8FA,0.0350515643329566,0.0350515643329566
ID_0217203A98,0.4497858610523481,0.4497858610523481
ID_EA4320089E,0.015384202496612872,0.015384202496612872
ID_449A4CB367,0.20636281594045291,0.20636281594045291
ID_2F91C3AC9F,0.14417884438262726,0.14417884438262726
ID_14DCFE5138,0.017962452130566804,0.017962452130566804
ID_4ACA4DEE6F,0.004703874099365287,0.004703874099365287
ID_65ECAC997F,0.0814819072189468,0.0814819072189468
ID_5FFCAB5DB4,0.01936676887869413,0.01936676887869413
ID_5C5B5E56D5,0.004122496028354479,0.004122496028354479
ID_914E0300A2,0.00552308941261034,0.00552308941261034
ID_0303450C2A,0.019530614325546824,0.019530614325546824
ID_835ABB15C3,0.11468577593248047,0.11468577593248047
ID_217E4977D0,0.08784804875556948,0.08784804875556948
ID_F16B88479E,0.00953815816029658,0.00953815816029658
